,acc,tpr,fpr
multi-views-fold-0,80.43478260869566,82.6923076923077,22.5
multi-views-fold-1,86.91588785046729,76.08695652173913,4.918032786885246
multi-views-fold-2,85.58558558558559,79.59183673469387,9.67741935483871
multi-views-fold-3,85.4368932038835,78.26086956521739,8.771929824561404
multi-views-fold-4,84.0,79.24528301886792,10.638297872340425
multi-views-fold-5,86.95652173913044,75.67567567567568,5.454545454545454
multi-views-fold-6,89.56521739130434,78.57142857142857,4.109589041095891
multi-views-fold-7,90.0,75.0,3.225806451612903
multi-views-fold-8,91.34615384615384,91.83673469387755,9.090909090909092
multi-views-fold-9,88.88888888888889,83.33333333333333,4.761904761904762
mean,86.91299311141094,80.02944258071412,8.314843463869389
