,acc,tpr,fpr
nas-model-1-angle-fold-0,83.69565217391305,75.0,5.0
nas-model-1-angle-fold-1,83.17757009345794,73.91304347826087,9.836065573770492
nas-model-1-angle-fold-2,86.48648648648648,91.83673469387755,17.741935483870968
nas-model-1-angle-fold-3,85.4368932038835,86.95652173913044,15.789473684210526
nas-model-1-angle-fold-4,82.0,69.81132075471699,4.25531914893617
nas-model-1-angle-fold-5,86.95652173913044,72.97297297297297,3.6363636363636362
nas-model-1-angle-fold-6,87.82608695652173,83.33333333333333,9.58904109589041
nas-model-1-angle-fold-7,86.66666666666667,57.142857142857146,0.0
nas-model-1-angle-fold-8,85.57692307692308,79.59183673469387,9.090909090909092
nas-model-1-angle-fold-9,88.88888888888889,83.33333333333333,4.761904761904762
mean,85.67116892858719,77.38919541831766,7.970101247585606
