,acc,tpr,fpr
nas-model-1-author-fold-0,88.04347826086956,88.46153846153847,12.5
nas-model-1-author-fold-1,84.11214953271028,91.30434782608695,21.311475409836067
nas-model-1-author-fold-2,87.38738738738739,89.79591836734694,14.516129032258064
nas-model-1-author-fold-3,88.3495145631068,86.95652173913044,10.526315789473685
nas-model-1-author-fold-4,89.0,88.67924528301887,10.638297872340425
nas-model-1-author-fold-5,90.21739130434783,94.5945945945946,12.727272727272727
nas-model-1-author-fold-6,94.78260869565217,90.47619047619048,2.73972602739726
nas-model-1-author-fold-7,86.66666666666667,89.28571428571429,14.516129032258064
nas-model-1-author-fold-8,91.34615384615384,91.83673469387755,9.090909090909092
nas-model-1-author-fold-9,88.88888888888889,93.75,16.666666666666668
mean,88.87942391457834,90.51408057274986,12.523292164841205
