,acc,tpr,fpr
nas-model-1-cross-entropy-fold-0,83.69565217391305,78.84615384615384,10.0
nas-model-1-cross-entropy-fold-1,87.85046728971963,76.08695652173913,3.278688524590164
nas-model-1-cross-entropy-fold-2,82.88288288288288,65.3061224489796,3.225806451612903
nas-model-1-cross-entropy-fold-3,86.40776699029126,82.6086956521739,10.526315789473685
nas-model-1-cross-entropy-fold-4,88.0,83.01886792452831,6.382978723404255
nas-model-1-cross-entropy-fold-5,88.04347826086956,70.27027027027027,0.0
nas-model-1-cross-entropy-fold-6,86.95652173913044,78.57142857142857,8.219178082191782
nas-model-1-cross-entropy-fold-7,88.88888888888889,78.57142857142857,6.451612903225806
nas-model-1-cross-entropy-fold-8,85.57692307692308,75.51020408163265,5.454545454545454
nas-model-1-cross-entropy-fold-9,84.44444444444444,75.0,4.761904761904762
mean,86.27470257470632,76.37901278883348,5.83010306909488
