,acc,tpr,fpr
nas-model-1-fold-0,83.69565217391305,84.61538461538461,17.5
nas-model-1-fold-1,84.11214953271028,80.43478260869566,13.114754098360656
nas-model-1-fold-2,83.78378378378379,79.59183673469387,12.903225806451612
nas-model-1-fold-3,83.49514563106796,76.08695652173913,10.526315789473685
nas-model-1-fold-4,86.0,83.01886792452831,10.638297872340425
nas-model-1-fold-5,85.8695652173913,72.97297297297297,5.454545454545454
nas-model-1-fold-6,87.82608695652173,73.80952380952381,4.109589041095891
nas-model-1-fold-7,83.33333333333333,75.0,12.903225806451612
nas-model-1-fold-8,86.53846153846153,87.75510204081633,14.545454545454545
nas-model-1-fold-9,87.77777777777777,77.08333333333333,0.0
mean,85.24319559449607,79.0368760561688,10.169540841417389
