,acc,tpr,fpr
nas-model-2-fold-0,81.52173913043478,76.92307692307692,12.5
nas-model-2-fold-1,85.04672897196262,71.73913043478261,4.918032786885246
nas-model-2-fold-2,86.48648648648648,83.6734693877551,11.290322580645162
nas-model-2-fold-3,85.4368932038835,76.08695652173913,7.017543859649122
nas-model-2-fold-4,88.0,86.79245283018868,10.638297872340425
nas-model-2-fold-5,86.95652173913044,72.97297297297297,3.6363636363636362
nas-model-2-fold-6,88.69565217391305,85.71428571428571,9.58904109589041
nas-model-2-fold-7,87.77777777777777,71.42857142857143,4.838709677419355
nas-model-2-fold-8,87.5,85.71428571428571,10.909090909090908
nas-model-2-fold-9,92.22222222222223,85.41666666666667,0.0
mean,86.9644021705811,79.64618685943249,7.533740241828426
